Id,WnvPresent
63707,0.021825701
63708,0.007855529
63709,0.021825701
63710,0.0061063855
63711,0.0061063855
63712,0.0061063855
63713,0.0061063855
63714,0.0061063855
63715,0.021825701
63716,0.007855529
63717,0.021825701
63718,0.0061063855
63719,0.0061063855
63720,0.0061063855
63721,0.0061063855
63722,0.0061063855
63723,0.018971078
63724,0.0076640574
63725,0.018971078
63726,0.0059572924
63727,0.0059572924
63728,0.0059572924
63729,0.0059572924
63730,0.0059572924
63731,0.021825701
63732,0.007855529
63733,0.021825701
63734,0.0061063855
63735,0.0061063855
63736,0.0061063855
63737,0.0061063855
63738,0.0061063855
63739,0.018971078
63740,0.0073206644
63741,0.018971078
63742,0.0059572924
63743,0.0059572924
63744,0.0059572924
63745,0.0059572924
63746,0.0059572924
63747,0.018971078
63748,0.0073206644
63749,0.018971078
63750,0.0059572924
63751,0.0059572924
63752,0.0059572924
63753,0.0059572924
63754,0.0059572924
63755,0.021825701
63756,0.007855529
63757,0.021825701
63758,0.0061063855
63759,0.0061063855
63760,0.0061063855
63761,0.0061063855
63762,0.0061063855
63763,0.021825701
63764,0.007855529
63765,0.021825701
63766,0.0061063855
63767,0.0061063855
63768,0.0061063855
63769,0.0061063855
63770,0.0061063855
63771,0.021825701
63772,0.007855529
63773,0.021825701
63774,0.0061063855
63775,0.0061063855
63776,0.0061063855
63777,0.0061063855
63778,0.0061063855
63779,0.021825701
63780,0.007855529
63781,0.021825701
63782,0.0061063855
63783,0.0061063855
63784,0.0061063855
63785,0.0061063855
63786,0.0061063855
63787,0.01764319
63788,0.007855529
63789,0.01764319
63790,0.0063931867
63791,0.0063931867
63792,0.0063931867
63793,0.0063931867
63794,0.0063931867
63795,0.01764319
63796,0.007855529
63797,0.01764319
63798,0.0067874724
63799,0.0067874724
63800,0.0067874724
63801,0.0067874724
63802,0.0067874724
63803,0.01764319
63804,0.007855529
63805,0.01764319
63806,0.0061063855
63807,0.0061063855
63808,0.0061063855
63809,0.0061063855
63810,0.0061063855
63811,0.018971078
63812,0.0076640574
63813,0.018971078
63814,0.0059572924
63815,0.0059572924
63816,0.0059572924
63817,0.0059572924
63818,0.0059572924
63819,0.021825701
63820,0.007855529
63821,0.021825701
63822,0.0061063855
63823,0.0061063855
63824,0.0061063855
63825,0.0061063855
63826,0.0061063855
63827,0.018971078
63828,0.0076640574
63829,0.018971078
63830,0.0059572924
63831,0.0059572924
63832,0.0059572924
63833,0.0059572924
63834,0.0059572924
63835,0.018971078
63836,0.0076640574
63837,0.018971078
63838,0.0059572924
63839,0.0059572924
63840,0.0059572924
63841,0.0059572924
63842,0.0059572924
63843,0.018971078
63844,0.0076640574
63845,0.018971078
63846,0.0059572924
63847,0.0059572924
63848,0.0059572924
63849,0.0059572924
63850,0.0059572924
63851,0.018971078
63852,0.0076640574
63853,0.018971078
63854,0.0059572924
63855,0.0059572924
63856,0.0059572924
63857,0.0059572924
63858,0.0059572924
63859,0.018971078
63860,0.0073206644
63861,0.018971078
63862,0.0059572924
63863,0.0059572924
63864,0.0059572924
63865,0.0059572924
63866,0.0059572924
63867,0.018971078
63868,0.0076640574
63869,0.018971078
63870,0.0059572924
63871,0.0059572924
63872,0.0059572924
63873,0.0059572924
63874,0.0059572924
63875,0.018971078
63876,0.0073206644
63877,0.018971078
63878,0.0059572924
63879,0.0059572924
63880,0.0059572924
63881,0.0059572924
63882,0.0059572924
63883,0.021301031
63884,0.007855529
63885,0.021301031
63886,0.0061063855
63887,0.0061063855
63888,0.0061063855
63889,0.0061063855
63890,0.0061063855
63891,0.021825701
63892,0.007855529
63893,0.021825701
63894,0.0061063855
63895,0.0061063855
63896,0.0061063855
63897,0.0061063855
63898,0.0061063855
63899,0.01764319
63900,0.007855529
63901,0.01764319
63902,0.0061063855
63903,0.0061063855
63904,0.0061063855
63905,0.0061063855
63906,0.0061063855
63907,0.021825701
63908,0.007855529
63909,0.021825701
63910,0.0061063855
63911,0.0061063855
63912,0.0061063855
63913,0.0061063855
63914,0.0061063855
63915,0.0174834
63916,0.007855529
63917,0.0174834
63918,0.0061063855
63919,0.0061063855
63920,0.0061063855
63921,0.0061063855
63922,0.0061063855
63923,0.018971078
63924,0.0073206644
63925,0.018971078
63926,0.0054667927
63927,0.0054667927
63928,0.0054667927
63929,0.0054667927
63930,0.0054667927
63931,0.021825701
63932,0.007855529
63933,0.021825701
63934,0.0061063855
63935,0.0061063855
63936,0.0061063855
63937,0.0061063855
63938,0.0061063855
63939,0.0174834
63940,0.0076640574
63941,0.0174834
63942,0.0061063855
63943,0.0061063855
63944,0.0061063855
63945,0.0061063855
63946,0.0061063855
63947,0.021825701
63948,0.007855529
63949,0.021825701
63950,0.0061063855
63951,0.0061063855
63952,0.0061063855
63953,0.0061063855
63954,0.0061063855
63955,0.021825701
63956,0.007855529
63957,0.021825701
63958,0.0061063855
63959,0.0061063855
63960,0.0061063855
63961,0.0061063855
63962,0.0061063855
63963,0.0174834
63964,0.0076640574
63965,0.0174834
63966,0.0061063855
63967,0.0061063855
63968,0.0061063855
63969,0.0061063855
63970,0.0061063855
63971,0.018971078
63972,0.0073206644
63973,0.018971078
63974,0.0059572924
63975,0.0059572924
63976,0.0059572924
63977,0.0059572924
63978,0.0059572924
63979,0.021825701
63980,0.007855529
63981,0.021825701
63982,0.0061063855
63983,0.0061063855
63984,0.0061063855
63985,0.0061063855
63986,0.0061063855
63987,0.018971078
63988,0.0076640574
63989,0.018971078
63990,0.0059572924
63991,0.0059572924
63992,0.0059572924
63993,0.0059572924
63994,0.0059572924
63995,0.018971078
63996,0.0076640574
63997,0.018971078
63998,0.0059572924
63999,0.0059572924
64000,0.0059572924
64001,0.0059572924
64002,0.0059572924
64003,0.021301031
64004,0.007855529
64005,0.021301031
64006,0.0061063855
64007,0.0061063855
64008,0.0061063855
64009,0.0061063855
64010,0.0061063855
64011,0.018971078
64012,0.0076640574
64013,0.018971078
64014,0.0059572924
64015,0.0059572924
64016,0.0059572924
64017,0.0059572924
64018,0.0059572924
64019,0.018971078
64020,0.0076640574
64021,0.018971078
64022,0.0059572924
64023,0.0059572924
64024,0.0059572924
64025,0.0059572924
64026,0.0059572924
64027,0.018971078
64028,0.0076640574
64029,0.018971078
64030,0.0059572924
64031,0.0059572924
64032,0.0059572924
64033,0.0059572924
64034,0.0059572924
64035,0.018971078
64036,0.0076640574
64037,0.018971078
64038,0.0059572924
64039,0.0059572924
64040,0.0059572924
64041,0.0059572924
64042,0.0059572924
64043,0.018971078
64044,0.0076640574
64045,0.018971078
64046,0.0059572924
64047,0.0059572924
64048,0.0059572924
64049,0.0059572924
64050,0.0059572924
64051,0.018971078
64052,0.0076640574
64053,0.018971078
64054,0.0059572924
64055,0.0059572924
64056,0.0059572924
64057,0.0059572924
64058,0.0059572924
64059,0.018971078
64060,0.0076640574
64061,0.018971078
64062,0.0059572924
64063,0.0059572924
64064,0.0059572924
64065,0.0059572924
64066,0.0059572924
64067,0.018971078
64068,0.0076640574
64069,0.018971078
64070,0.0059572924
64071,0.0059572924
64072,0.0059572924
64073,0.0059572924
64074,0.0059572924
64075,0.018971078
64076,0.0076640574
64077,0.018971078
64078,0.0059572924
64079,0.0059572924
64080,0.0059572924
64081,0.0059572924
64082,0.0059572924
64083,0.018971078
64084,0.0073206644
64085,0.018971078
64086,0.0059572924
64087,0.0059572924
64088,0.0059572924
64089,0.0059572924
64090,0.0059572924
64091,0.018971078
64092,0.0076640574
64093,0.018971078
64094,0.0059572924
64095,0.0059572924
64096,0.0059572924
64097,0.0059572924
64098,0.0059572924
64099,0.018971078
64100,0.0073206644
64101,0.018971078
64102,0.0059572924
64103,0.0059572924
64104,0.0059572924
64105,0.0059572924
64106,0.0059572924
64107,0.018971078
64108,0.0073206644
64109,0.018971078
64110,0.0059572924
64111,0.0059572924
64112,0.0059572924
64113,0.0059572924
64114,0.0059572924
64115,0.018971078
64116,0.0073206644
64117,0.018971078
64118,0.0059572924
64119,0.0059572924
64120,0.0059572924
64121,0.0059572924
64122,0.0059572924
64123,0.018971078
64124,0.0073206644
64125,0.018971078
64126,0.0054667927
64127,0.0054667927
64128,0.0054667927
64129,0.0054667927
64130,0.0054667927
64131,0.018971078
64132,0.0073206644
64133,0.018971078
64134,0.0059572924
64135,0.0059572924
64136,0.0059572924
64137,0.0059572924
64138,0.0059572924
64139,0.018971078
64140,0.0076640574
64141,0.018971078
64142,0.0059572924
64143,0.0059572924
64144,0.0059572924
64145,0.0059572924
64146,0.0059572924
64147,0.018971078
64148,0.0076640574
64149,0.018971078
64150,0.0059572924
64151,0.0059572924
64152,0.0059572924
64153,0.0059572924
64154,0.0059572924
64155,0.018971078
64156,0.0073206644
64157,0.018971078
64158,0.0059572924
64159,0.0059572924
64160,0.0059572924
64161,0.0059572924
64162,0.0059572924
64163,0.018971078
64164,0.0076640574
64165,0.018971078
64166,0.0059572924
64167,0.0059572924
64168,0.0059572924
64169,0.0059572924
64170,0.0059572924
64171,0.018971078
64172,0.0076640574
64173,0.018971078
64174,0.0059572924
64175,0.0059572924
64176,0.0059572924
64177,0.0059572924
64178,0.0059572924
64179,0.018971078
64180,0.0076640574
64181,0.018971078
64182,0.0059572924
64183,0.0059572924
64184,0.0059572924
64185,0.0059572924
64186,0.0059572924
64187,0.018971078
64188,0.0073206644
64189,0.018971078
64190,0.005023275
64191,0.005023275
64192,0.005023275
64193,0.005023275
64194,0.005023275
64195,0.018971078
64196,0.0073206644
64197,0.018971078
64198,0.0054667927
64199,0.0054667927
64200,0.0054667927
64201,0.0054667927
64202,0.0054667927
64203,0.018971078
64204,0.0073206644
64205,0.018971078
64206,0.005023275
64207,0.005023275
64208,0.005023275
64209,0.005023275
64210,0.005023275
64211,0.018971078
64212,0.0073206644
64213,0.018971078
64214,0.0054667927
64215,0.0054667927
64216,0.0054667927
64217,0.0054667927
64218,0.0054667927
64219,0.018971078
64220,0.0073206644
64221,0.018971078
64222,0.0054667927
64223,0.0054667927
64224,0.0054667927
64225,0.0054667927
64226,0.0054667927
64227,0.018971078
64228,0.0073206644
64229,0.018971078
64230,0.005023275
64231,0.005023275
64232,0.005023275
64233,0.005023275
64234,0.005023275
64235,0.018971078
64236,0.0073206644
64237,0.018971078
64238,0.005023275
64239,0.005023275
64240,0.005023275
64241,0.005023275
64242,0.005023275
64243,0.018971078
64244,0.0073206644
64245,0.018971078
64246,0.0054667927
64247,0.0054667927
64248,0.0054667927
64249,0.0054667927
64250,0.0054667927
64251,0.018971078
64252,0.0073206644
64253,0.018971078
64254,0.0054667927
64255,0.0054667927
64256,0.0054667927
64257,0.0054667927
64258,0.0054667927
64259,0.018971078
64260,0.0076640574
64261,0.018971078
64262,0.0059572924
64263,0.0059572924
64264,0.0059572924
64265,0.0059572924
64266,0.0059572924
64267,0.018971078
64268,0.0076640574
64269,0.018971078
64270,0.0059572924
64271,0.0059572924
64272,0.0059572924
64273,0.0059572924
64274,0.0059572924
64275,0.018971078
64276,0.0073206644
64277,0.018971078
64278,0.005023275
64279,0.005023275
64280,0.005023275
64281,0.005023275
64282,0.005023275
64283,0.018971078
64284,0.0073206644
64285,0.018971078
64286,0.0054667927
64287,0.0054667927
64288,0.0054667927
64289,0.0054667927
64290,0.0054667927
64291,0.018971078
64292,0.0073206644
64293,0.018971078
64294,0.005023275
64295,0.005023275
64296,0.005023275
64297,0.005023275
64298,0.005023275
64299,0.018971078
64300,0.0073206644
64301,0.018971078
64302,0.0059572924
64303,0.0059572924
64304,0.0059572924
64305,0.0059572924
64306,0.0059572924
64307,0.018971078
64308,0.0073206644
64309,0.018971078
64310,0.005023275
64311,0.005023275
64312,0.005023275
64313,0.005023275
64314,0.005023275
64315,0.021825701
64316,0.007855529
64317,0.021825701
64318,0.0061063855
64319,0.0061063855
64320,0.0061063855
64321,0.0061063855
64322,0.0061063855
64323,0.018971078
64324,0.0076640574
64325,0.018971078
64326,0.0059572924
64327,0.0059572924
64328,0.0059572924
64329,0.0059572924
64330,0.0059572924
64331,0.018971078
64332,0.0076640574
64333,0.018971078
64334,0.0059572924
64335,0.0059572924
64336,0.0059572924
64337,0.0059572924
64338,0.0059572924
64339,0.018971078
64340,0.0073206644
64341,0.018971078
64342,0.005023275
64343,0.005023275
64344,0.005023275
64345,0.005023275
64346,0.005023275
64347,0.01764319
64348,0.008339244
64349,0.01764319
64350,0.0067874724
64351,0.0067874724
64352,0.0067874724
64353,0.0067874724
64354,0.0067874724
64355,0.01764319
64356,0.008339244
64357,0.01764319
64358,0.0067874724
64359,0.0067874724
64360,0.0067874724
64361,0.0067874724
64362,0.0067874724
64363,0.01764319
64364,0.008339244
64365,0.01764319
64366,0.0067874724
64367,0.0067874724
64368,0.0067874724
64369,0.0067874724
64370,0.0067874724
64371,0.018971078
64372,0.0073206644
64373,0.018971078
64374,0.0059572924
64375,0.0059572924
64376,0.0059572924
64377,0.0059572924
64378,0.0059572924
64379,0.018971078
64380,0.0076640574
64381,0.018971078
64382,0.0059572924
64383,0.0059572924
64384,0.0059572924
64385,0.0059572924
64386,0.0059572924
64387,0.018971078
64388,0.0073206644
64389,0.018971078
64390,0.0054667927
64391,0.0054667927
64392,0.0054667927
64393,0.0054667927
64394,0.0054667927
64395,0.018971078
64396,0.0073206644
64397,0.018971078
64398,0.0054667927
64399,0.0054667927
64400,0.0054667927
64401,0.0054667927
64402,0.0054667927
64403,0.018971078
64404,0.0073206644
64405,0.018971078
64406,0.0054667927
64407,0.0054667927
64408,0.0054667927
64409,0.0054667927
64410,0.0054667927
64411,0.018971078
64412,0.0073206644
64413,0.018971078
64414,0.005023275
64415,0.005023275
64416,0.005023275
64417,0.005023275
64418,0.005023275
64419,0.021825701
64420,0.007855529
64421,0.021825701
64422,0.0061063855
64423,0.0061063855
64424,0.0061063855
64425,0.0061063855
64426,0.0061063855
64427,0.021825701
64428,0.007855529
64429,0.021825701
64430,0.0061063855
64431,0.0061063855
64432,0.0061063855
64433,0.0061063855
64434,0.0061063855
64435,0.021825701
64436,0.007855529
64437,0.021825701
64438,0.0061063855
64439,0.0061063855
64440,0.0061063855
64441,0.0061063855
64442,0.0061063855
64443,0.021825701
64444,0.007855529
64445,0.021825701
64446,0.0061063855
64447,0.0061063855
64448,0.0061063855
64449,0.0061063855
64450,0.0061063855
64451,0.01764319
64452,0.007855529
64453,0.01764319
64454,0.0063931867
64455,0.0063931867
64456,0.0063931867
64457,0.0063931867
64458,0.0063931867
64459,0.018971078
64460,0.0076640574
64461,0.018971078
64462,0.0059572924
64463,0.0059572924
64464,0.0059572924
64465,0.0059572924
64466,0.0059572924
64467,0.018971078
64468,0.0073206644
64469,0.018971078
64470,0.0054667927
64471,0.0054667927
64472,0.0054667927
64473,0.0054667927
64474,0.0054667927
64475,0.021301031
64476,0.007855529
64477,0.021301031
64478,0.0061063855
64479,0.0061063855
64480,0.0061063855
64481,0.0061063855
64482,0.0061063855
64483,0.018971078
64484,0.0076640574
64485,0.018971078
64486,0.0059572924
64487,0.0059572924
64488,0.0059572924
64489,0.0059572924
64490,0.0059572924
64491,0.018971078
64492,0.0073206644
64493,0.018971078
64494,0.0059572924
64495,0.0059572924
64496,0.0059572924
64497,0.0059572924
64498,0.0059572924
64499,0.021301031
64500,0.007855529
64501,0.021301031
64502,0.0061063855
64503,0.0061063855
64504,0.0061063855
64505,0.0061063855
64506,0.0061063855
64507,0.021825701
64508,0.007855529
64509,0.021825701
64510,0.0061063855
64511,0.0061063855
64512,0.0061063855
64513,0.0061063855
64514,0.0061063855
64515,0.018971078
64516,0.0076640574
64517,0.018971078
64518,0.0059572924
64519,0.0059572924
64520,0.0059572924
64521,0.0059572924
64522,0.0059572924
64523,0.021825701
64524,0.007855529
64525,0.021825701
64526,0.0061063855
64527,0.0061063855
64528,0.0061063855
64529,0.0061063855
64530,0.0061063855
64531,0.0174834
64532,0.0076640574
64533,0.0174834
64534,0.0061063855
64535,0.0061063855
64536,0.0061063855
64537,0.0061063855
64538,0.0061063855
64539,0.01764319
64540,0.007855529
64541,0.01764319
64542,0.0061063855
64543,0.0061063855
64544,0.0061063855
64545,0.0061063855
64546,0.0061063855
64547,0.021825701
64548,0.007855529
64549,0.021825701
64550,0.0061063855
64551,0.0061063855
64552,0.0061063855
64553,0.0061063855
64554,0.0061063855
64555,0.01764319
64556,0.007855529
64557,0.01764319
64558,0.0067874724
64559,0.0067874724
64560,0.0067874724
64561,0.0067874724
64562,0.0067874724
64563,0.021825701
64564,0.007855529
64565,0.021825701
64566,0.0061063855
64567,0.0061063855
64568,0.0061063855
64569,0.0061063855
64570,0.0061063855
64571,0.018971078
64572,0.0073206644
64573,0.018971078
64574,0.0059572924
64575,0.0059572924
64576,0.0059572924
64577,0.0059572924
64578,0.0059572924
64579,0.01764319
64580,0.007855529
64581,0.01764319
64582,0.0063931867
64583,0.0063931867
64584,0.0063931867
64585,0.0063931867
64586,0.0063931867
64587,0.018971078
64588,0.0076640574
64589,0.018971078
64590,0.0059572924
64591,0.0059572924
64592,0.0059572924
64593,0.0059572924
64594,0.0059572924
64595,0.018971078
64596,0.0076640574
64597,0.018971078
64598,0.0059572924
64599,0.0059572924
64600,0.0059572924
64601,0.0059572924
64602,0.0059572924
64603,0.018971078
64604,0.0076640574
64605,0.018971078
64606,0.0059572924
64607,0.0059572924
64608,0.0059572924
64609,0.0059572924
64610,0.0059572924
64611,0.018971078
64612,0.0073206644
64613,0.018971078
64614,0.0059572924
64615,0.0059572924
64616,0.0059572924
64617,0.0059572924
64618,0.0059572924
64619,0.0174834
64620,0.0076640574
64621,0.0174834
64622,0.0061063855
64623,0.0061063855
64624,0.0061063855
64625,0.0061063855
64626,0.0061063855
64627,0.059453897
64628,0.020993764
64629,0.059453897
64630,0.008119649
64631,0.008119649
64632,0.008119649
64633,0.008119649
64634,0.008119649
64635,0.059453897
64636,0.020993764
64637,0.059453897
64638,0.008119649
64639,0.008119649
64640,0.008119649
64641,0.008119649
64642,0.008119649
64643,0.059453897
64644,0.020993764
64645,0.059453897
64646,0.008119649
64647,0.008119649
64648,0.008119649
64649,0.008119649
64650,0.008119649
64651,0.059453897
64652,0.020993764
64653,0.059453897
64654,0.008119649
64655,0.008119649
64656,0.008119649
64657,0.008119649
64658,0.008119649
64659,0.059453897
64660,0.020993764
64661,0.059453897
64662,0.008119649
64663,0.008119649
64664,0.008119649
64665,0.008119649
64666,0.008119649
64667,0.059453897
64668,0.020993764
64669,0.059453897
64670,0.008119649
64671,0.008119649
64672,0.008119649
64673,0.008119649
64674,0.008119649
64675,0.059453897
64676,0.020993764
64677,0.059453897
64678,0.008119649
64679,0.008119649
64680,0.008119649
64681,0.008119649
64682,0.008119649
64683,0.059453897
64684,0.020993764
